resident_id,입장,생각,is_vulnerable,연령대,성별,직업,주거유형,자가여부,매수동기,소득수준,거주기간,가구구성,재개발지식
resident_11,찬성,"전문직으로 오랫동안 일하며 쌓은 식견으로 볼 때, 현재 우리 동네의 열악한 기반 시설과 낙후된 환경은 정비가 시급한 상황입니다. 주안1구역의 성공 사례를 보면 재개발의 필요성이 명확하지만, 현재 미추5구역의 비례율이 93.35%로 산정된 점과 인근 1구역의 공사 중단 사태를 고려하면 사업성 저하나 추가 분담금 발생 가능성을 배제할 수 없습니다. 노후 대책과 자산 가치 보존 차원에서 찬성하는 입장이지만, 무리한 추진보다는 투명하고 정확한 사업 분석이 선행되어야 한다고 봅니다.",False,70대 이상,여,전문직,아파트,자가,실거주,중,3,부부+자녀,고
resident_12,매우반대,"애 키우면서 여기서 월세로 겨우 자리 잡고 사는데, 재개발한다고 다 나가라고 하면 우리 같은 사람은 갈 곳이 없습니다. 보니까 비례율도 93%대라 사업성도 별로인 것 같은데, 무리하게 추진해서 옆 동네 미추1구역처럼 공사 멈추고 지연될 게 뻔합니다. 세입자 입장에서는 주거 환경만 불안해지고 이사비 몇 푼 받아봤자 이 근처 집값 다 올라서 갈 데도 없으니 절대 반대합니다.",False,30대,남,자영업,아파트,월세,N/A,저,3,부부+자녀,고
resident_13,매우반대,"지금 이 동네가 오래되긴 했어도 저같이 돈 없는 사람한테는 전세금이 싸서 살기 좋거든요. 재개발한다고 다 부숴버리면 저는 당장 어디로 가야 할지 모르겠어요. 옆동네 아파트 생긴 거 보니까 번지르르하긴 하던데, 저랑은 상관없는 얘기고 이사 갈 걱정만 하면 머리 아파요.",False,20대,남,은퇴,다세대,전세,N/A,저,3,1인,저
resident_14,찬성,"여기서 15년이나 살다 보니 동네가 낡고 불편한 게 참 많아요. 주차 문제도 심각하고 골목도 좁아서 위험할 때가 있거든요. 옆에 주안 1구역이 멋지게 바뀐 걸 보니까 우리 동네도 그렇게 깨끗해졌으면 좋겠어요. 구체적인 수치는 잘 모르겠지만, 남편이랑 더 좋은 환경에서 살고 싶은 마음이 커서 재개발을 찬성합니다.",False,30대,여,무직,아파트,자가,실거주,중,15,부부,저
resident_15,매우반대,"지금 당장 먹고살기도 막막한데 재개발이라니요. 여기 월세가 싸서 겨우 붙어 있는 형편인데, 동네 다 부수고 아파트 들어서면 나 같은 사람은 어디로 가라는 건지 모르겠습니다. 집주인들이야 돈 벌어서 좋겠지만, 저처럼 혼자 사는 세입자한테는 쫓겨날 일밖에 안 남은 거 아닙니까. 벌써부터 잠이 안 오고 앞날이 캄캄합니다.",True,50대,남,무직,다세대,월세,N/A,저,5,1인,저
resident_16,매우반대,"지금 제가 직장도 없고 형편이 많이 어려운 상황인데, 여기서 재개발이 진행되면 당장 살 곳을 잃게 됩니다. 저 같은 월세 세입자들은 보상금 조금 받는다고 해도 이 근처에서 이만한 방 구하기가 현실적으로 불가능하잖아요. 옆동네 아파트 들어서서 집값 오른 거 보면 부럽기보다 겁부터 납니다. 그렇게 비싸지면 저 같은 사람은 영영 이 동네에서 쫓겨나게 될 게 뻔한데 어떻게 찬성을 하겠습니까?",True,40대,남,무직,기타,월세,N/A,저,3,1인,중
resident_17,반대,"비례율이 93.35%라는 건 결국 사업성이 떨어진다는 소리고, 내 집 가치를 온전히 인정받지 못한다는 뜻이라서 기분이 나빠요. 바로 옆 미추 1구역이 공사 중단되고 조합장 해임되는 거 보면서 이 동네 재개발이 제대로 돌아갈 리 없다는 확신이 들었거든요. 젊은 나이에 큰돈 들여 산 내 집인데, 불확실한 도박에 내 자산을 걸고 싶지 않고 지금은 그냥 조용히 살고 싶을 뿐이에요.",False,20대,여,은퇴,다세대,자가,실거주,고,3,1인,중
resident_18,찬성,"부모님께 물려받아 15년 넘게 살아온 집이라 애착은 있지만, 이제는 낡은 단독주택을 혼자 관리하기가 너무 힘에 부치네요. 골목도 좁아서 차 대기도 힘들고 밤에는 길도 어두워서 조금 무서워요. 바로 옆 동네가 깔끔한 아파트 단지로 변한 걸 보니까 부럽기도 하고, 우리 동네도 하루빨리 새집처럼 바뀌어서 더 편하게 지낼 수 있으면 좋겠어요.",False,40대,여,은퇴,단독주택,자가,상속,고,15,1인,저
resident_19,매우찬성,"여기서 15년을 살았는데 골목은 좁고 주차는 매번 전쟁이라 애 키우기가 너무 힘들어요. 옆 동네 아파트 들어선 거 보면 부럽기도 하고, 우리 집도 이제는 좀 쾌적하게 바뀌어야 한다고 봅니다. 분담금 문제는 어느 정도 감당할 여유가 있으니 지지부진하게 끌지 말고 이번에는 제대로 추진됐으면 좋겠네요.",False,30대,남,주부,다세대,자가,실거주,고,15,부부+자녀,중
resident_20,반대,"지금 어린 아이를 키우며 공부를 병행하고 있는 처지라 생활의 안정이 가장 중요한데, 재개발이 시작되면 당장 이사를 가야 한다는 점이 너무 막막합니다. 저희 같은 월세 세입자 입장에서는 동네가 좋아져 봤자 주거비만 오르고 결국 쫓겨나듯 떠나야 하는 거라 득보다 실이 훨씬 큽니다. 옆 동네 미추1구역 공사가 중단되어 엉망이 된 걸 보니, 괜히 진행했다가 동네 환경만 더 위험해질 것 같아 걱정스럽습니다.",False,30대,남,학생,기타,월세,N/A,중,3,부부+자녀,중
resident_21,반대,"이 동네에서 7년 동안 장사하며 남편이랑 겨우 자리를 잡았는데, 재개발이 되면 당장 가게랑 집을 다 옮겨야 하잖아요. 세입자한테는 보상도 뻔한데, 사업성 지표인 비례율까지 낮은 걸 보니 굳이 위험을 감수하고 싶지 않네요. 옆 미추1구역처럼 분쟁 생겨서 동네가 오랫동안 방치될까 봐 그게 제일 걱정입니다.",False,20대,여,자영업,다세대,월세,N/A,고,7,부부,고
resident_22,매우찬성,"애초에 투자 목적으로 3년 전에 이 단독주택을 산 거라서 저는 재개발이 빨리 진행되길 바라고 있어요. 옆에 들어선 대단지 아파트 보니까 우리 동네도 그렇게 변하면 가치도 많이 오를 것 같고, 지금은 주차도 힘들고 골목도 너무 좁아서 불편한 게 한둘이 아니거든요. 복잡한 계산은 잘 모르지만 새 아파트 들어서서 동네가 깔끔해지면 좋겠습니다.",False,40대,여,은퇴,단독주택,자가,투자,중,3,부부+자녀,저
resident_23,찬성,"우리 집은 지금 3세대가 모여 살고 있는데, 솔직히 이 낡은 빌라촌은 주차도 너무 힘들고 애들 키우기에도 환경이 영 아니올시다. 옆 동네 대단지 아파트 들어선 거 보니까 부럽기도 하고, 우리도 이참에 제대로 개발해서 번듯한 환경에서 가족들과 편하게 지내고 싶은 마음이 큽니다.",False,60대,남,전문직,다세대,자가,실거주,중,7,3세대,중
resident_24,찬성,"7년 전 실거주 목적으로 들어와 아이를 키우고 있는데, 주차 문제와 좁은 골목길 등 아이 교육과 안전 환경이 너무 열악합니다. 옆 주안 1구역의 성공을 보면 우리도 충분히 자산 가치를 올릴 기회라고 봐요. 물론 미추 1구역의 중단 사태나 93%대의 비례율이 좀 신경 쓰이긴 하지만, 장기적으로는 재개발만이 이 동네가 살길이라 생각합니다.",False,30대,남,회사원,아파트,자가,실거주,중,7,부부+자녀,고
resident_25,반대,"이 동네에서 전세로 25년을 살면서 아이들을 다 키웠고, 제 전문직 생활도 이곳과 함께해와서 정이 참 많이 들었습니다. 소득은 충분한 편이지만 세입자 입장에서는 재개발이 진행되면 당장 이 정든 집을 떠나야 한다는 사실이 큰 부담으로 다가오네요. 특히 바로 옆 동네가 재개발되면서 전셋값이 너무 올랐고, 미추1구역처럼 공사가 중단되어 흉물스럽게 변하는 상황을 보니 굳이 위험을 감수하면서까지 지금의 안정적인 생활을 깨고 싶지 않습니다.",False,40대,여,전문직,아파트,전세,N/A,고,25,부부+자녀,중
resident_26,반대,"전세 세입자 입장에서 재개발은 주거 불안정만 초래할 뿐 저에게 돌아오는 이득이 전혀 없습니다. 특히 비례율이 93.35% 수준이면 사업성이 낮아 추가 분담금 문제로 미추 1구역처럼 사업이 표류할 가능성이 높은데, 굳이 이런 리스크를 감수하며 이주 스트레스를 받고 싶지 않습니다.",False,20대,남,은퇴,단독주택,전세,N/A,고,3,1인,고
resident_27,매우반대,"이 동네에서 전세로 25년을 살았는데, 재개발이 되면 우리 부부 같은 사람들은 당장 갈 곳이 없소. 소득도 없는 형편에 전세금만 들고나가서 어디서 이런 집을 구하겠나? 주변 아파트값은 천정부지로 솟았다는데, 재개발은 결국 우리 같은 사람들을 쫓아내는 일이라 절대 받아들일 수 없구만.",False,60대,남,무직,아파트,전세,N/A,저,25,부부,중
resident_28,반대,"아이 키우면서 정착하려고 3년 전에 아파트를 매수해서 들어온 건데, 이제 와서 재개발이라니 당황스럽네요. 제가 알기로 비례율이 93.35%면 사업성이 그리 좋은 것도 아니고, 요즘 공사비 오르는 거 보면 나중에 분담금 폭탄 맞을 게 뻔하거든요. 옆 동네 미추1구역도 저렇게 멈춰있는데, 멀쩡한 내 집 두고 그런 위험을 감수하면서까지 추진해야 하는지 의문입니다.",False,30대,여,자영업,아파트,자가,실거주,중,3,부부+자녀,고
resident_29,매우반대,"여기서 7년이나 정붙이고 살았는데 갑자기 동네를 다 허문다고 하니까 너무 불안해요. 저희같이 월세 사는 사람들은 공사 시작하면 당장 어디로 이사를 가야 할지도 막막하고, 나중에 새 아파트 들어서면 지금 같은 월세로는 어림도 없을 텐데 우리 가족은 어디서 살아야 할지 걱정만 앞서네요.",False,50대,여,무직,다세대,월세,N/A,중,7,부부+자녀,저
resident_30,매우반대,"여기서 전세로 7년이나 조용히 살았는데 이제 와서 다 부순다고 하니까 막막하네. 집 가진 사람들이야 돈 벌 생각에 싱글벙글하겠지만, 나 같은 세입자들은 당장 어디로 가야 할지도 모르겠고 보증금 올려달라고 할까 봐 겁부터 나. 옆 동네 보니까 공사 멈추고 아주 난리도 아니더만, 굳이 멀쩡한 동네를 들쑤셔서 사람 피곤하게 만드는 이유를 모르겠어.",False,40대,남,은퇴,단독주택,전세,N/A,저,7,부부,중
resident_31,반대,"여기서 전세로 7년이나 살았고 이제 나이도 50대 중반이라 조용히 지내고 싶은데 재개발이라니 걱정부터 앞섭니다. 재개발 돌아가는 생리를 좀 아는데, 비례율이 93%대면 사업성이 아주 뛰어난 것도 아니고 요즘 공사비 문제로 옆 동네까지 시끄러운 마당에 굳이 무리하게 추진할 필요가 있나 싶네요. 세입자 입장에서는 동네 허물어지면 당장 갈 곳도 마땅치 않고 이 근처 전세가도 다 올라서 여기서 쫓겨나면 어디로 가야 할지 막막할 뿐입니다.",False,50대,남,무직,아파트,전세,N/A,중,7,부부,고
resident_32,매우반대,"나처럼 혼자 월세 사는 사람한테 재개발은 그냥 쫓겨나라는 소리밖에 안 돼. 7년 동안 정붙이고 산 곳인데, 여기 허물고 비싼 아파트 들어서면 내 형편에 갈 곳이 있겠나. 은퇴해서 돈도 없는데 당장 이사 나갈 걱정만 하면 속이 터지지. 동네 좋아진다고 나한테 득 될 거 하나도 없어.",False,50대,남,은퇴,아파트,월세,N/A,저,7,1인,저
resident_33,매우반대,"7년이나 여기서 전세로 조용히 잘 살고 있는데 갑자기 나가라고 하면 우리 같은 사람들은 어디로 가라는 건지 모르겠어. 재개발하면 집주인들이나 돈 벌지, 우리처럼 빌려 사는 사람들은 이사 비용에 오른 전셋값 감당하느라 등골만 휘는 거 아냐? 옆 동네 공사 멈춰서 난리 난 거 보니까 불안해 죽겠고, 이 나이에 새로 집 구하러 돌아다닐 생각만 해도 벌써 머리가 지끈거려.",False,60대,남,주부,다세대,전세,N/A,중,7,부부,저
resident_34,찬성,"이 동네 산 지도 벌써 7년인데 골목도 좁고 주차할 때마다 정말 전쟁이 따로 없어서 재개발이 꼭 필요하다고 생각해요. 옆에 힐스테이트 들어온 거 보니까 동네가 훤해 보여서 부럽기도 하고요. 다만 제가 하는 일에 비해 수입이 넉넉지 않아서 나중에 돈을 얼마나 더 내야 할지, 옆 구역처럼 중간에 멈춰서 마음고생만 할까 봐 그게 제일 걱정스럽고 불안하네요.",False,50대,여,전문직,아파트,자가,실거주,저,7,기타,저
resident_35,찬성,"3년 전쯤 실거주 목적으로 이사 왔는데, 생각보다 주차 문제도 심각하고 골목이 너무 좁아서 불편하더라고요. 옆 동네 아파트가 멋지게 들어온 걸 보니 우리 동네도 그렇게 바뀌면 훨씬 쾌적하고 살기 좋을 것 같아요. 재개발에 대해 자세히는 모르지만, 동네가 더 깔끔하고 안전해진다면 당연히 찬성입니다.",False,40대,여,은퇴,아파트,자가,실거주,고,3,1인,저
resident_36,찬성,"직장 생활하며 혼자 살려고 빌라를 샀는데, 매일 퇴근길 주차 전쟁을 치르다 보니 주거 환경이 정말 나쁘다는 걸 뼈저리게 느낍니다. 옆 동네 아파트 단지를 보면 우리도 빨리 깨끗하게 정비됐으면 좋겠다는 마음이 큽니다. 다만 비례율이 생각보다 낮고 요즘 공사비 때문에 말이 많아서 나중에 돈을 얼마나 더 내야 할지 그게 제일 걱정입니다. 그래도 이대로 낙후된 상태로 계속 살 수는 없으니 재개발은 추진해야 한다고 생각합니다.",False,50대,남,회사원,다세대,자가,실거주,중,3,1인,중
resident_37,매우찬성,"솔직히 이 동네 꼬락서니를 보고도 반대하는 사람들이 이해가 안 가네요. 바로 옆 주안 1구역 힐스테이트 프리미엄 붙은 거 못 봤습니까? 비례율이 93%대라 좀 낮긴 해도 신축 대단지 들어서면 자산 가치 상승폭은 어마어마할 겁니다. 상속받아서 들어온 뒤로 7년이나 버텼는데, 이제는 제대로 된 브랜드 아파트에서 살면서 제 자산 가치를 제대로 평가받아야 할 때라고 봅니다. 지지부진하게 끌면서 시간 낭비하는 건 딱 질색입니다.",False,40대,남,회사원,아파트,자가,상속,고,7,부부,고
resident_38,매우찬성,여기 단독주택에서 15년 넘게 살면서 애들 키우고 살림하다 보니 낡은 집 고치는 것도 한계가 있고 골목도 너무 좁아서 불편한 게 이만저만이 아닙니다. 옆 동네에 대단지 아파트 들어선 거 보니까 환경도 깔끔하고 아이들 키우기에 참 좋아 보이더라고요. 우리 가족들도 이제는 좀 더 쾌적하고 안전한 아파트 단지에서 편하게 지낼 수 있으면 좋겠다는 마음이 커서 이번 재개발은 꼭 진행됐으면 합니다.,False,50대,남,주부,단독주택,자가,실거주,중,15,부부+자녀,저
resident_39,매우찬성,"실거주 목적으로 들어와서 3년째 살고 있는데, 주차 문제랑 좁은 골목길 때문에 스트레스가 이만저만이 아니에요. 옆 동네에 들어선 대단지 아파트를 볼 때마다 우리 동네도 빨리 저렇게 바뀌었으면 좋겠다는 생각이 들더라고요. 고소득 직장인 부부라 분담금 부담도 어느 정도 감당할 수 있을 것 같고, 주거 환경이 쾌적해지는 게 우선이라 적극적으로 찬성하는 입장입니다.",False,30대,여,회사원,다세대,자가,실거주,고,3,부부,중
resident_40,매우반대,"이 동네에서 25년을 전세로 살면서 정이 많이 들었는데, 이제 와서 나가라고 하니 참 난처합니다. 집주인들이야 집값 올라서 좋겠지만, 나 같은 세입자한테는 재개발이 오히려 살 곳만 뺏어가는 일 아닙니까. 돈을 못 버는 것도 아니지만 이 나이에 이사 다닐 생각 하니 벌써부터 피곤하고, 옆 동네 보니까 공사 중단돼서 시끄럽기만 하던데 왜 굳이 하려는지 모르겠어요.",False,60대,남,회사원,단독주택,전세,N/A,고,25,1인,저
resident_41,매우반대,이 낡은 집 하나 의지해서 30년을 살았는데 이제 와서 다 부수고 나가라니 대체 누굴 위한 재개발이야? 나처럼 퇴직하고 수입도 없는 노인네가 그 수억 원이나 하는 아파트 분담금을 무슨 수로 감당하냐고. 옆동네 미추1구역 공사 중단돼서 난리 난 거 보면 아주 치가 떨려. 내 눈에 흙이 들어가기 전까지는 내 집 절대 못 내주니까 다들 꿈도 꾸지 마.,True,60대,남,은퇴,단독주택,자가,실거주,저,30,1인,저
resident_42,매우반대,"여기서 15년 동안 전세로 살면서 장사하고 터를 닦아놨는데, 이제 와서 재개발한다고 나가라는 건 말도 안 되는 소리지. 나는 집주인도 아니라서 분양권 같은 건 남의 나라 이야기고, 괜히 이사비 몇 푼 받아봤자 이 동네만큼 편한 데 찾기도 힘들어. 게다가 옆동네 미추1구역 꼴 좀 보라고. 공사 멈추고 조합장 잘리고 난리도 아니더만. 비례율도 93.35%면 사실상 사업성도 없다는 뜻인데, 괜히 들쑤셨다가 동네만 흉물 되고 나 같은 세입자들만 생업 포기하고 길바닥에 나앉게 생겼어.",False,60대,남,자영업,다세대,전세,N/A,고,15,1인,고
resident_43,매우반대,"여기서 15년 살면서 이 빌라 하나가 내 전부인데, 지금 비례율 93.35% 나오는 거 보면 답 딱 나오지. 나처럼 소득 적은 사람은 그 비싼 분담금 못 내서 결국 집 뺏기고 쫓겨날 수밖에 없어. 옆에 미추1구역 공사 중단되고 난리 난 거 봐봐, 괜히 무리하게 추진하다가 내 집만 날리고 길바닥에 나앉을 텐데 내가 미쳤다고 찬성을 하겠어?",False,20대,남,은퇴,다세대,자가,실거주,저,15,1인,고
resident_44,매우찬성,"7년 전 투자 목적으로 매수한 뒤로 계속 이 시점만 기다려왔습니다. 주안1구역 성공 사례를 보면 알 수 있듯이, 이 동네는 결국 대단지 아파트가 들어서야 자산 가치가 제대로 상승합니다. 현재 비례율이 93.35%라 사업성 측면에서 다소 아쉽고 미추1구역 같은 공사비 중단 사태가 일어날까 봐 신경은 쓰이지만, 더 늦어지기 전에 무조건 추진해서 신축 브랜드 아파트를 올려야 합니다.",False,30대,여,무직,다세대,자가,투자,고,7,부부,고
resident_45,반대,"지금 백수로 지내고 있어서 당장 큰돈을 마련할 방법이 없는데, 분담금을 수억 원씩 내야 한다고 하니 막막해요. 비례율도 100%가 안 돼서 제 집 가치가 깎이는 기분이고, 옆 동네 미추1구역처럼 공사가 멈추거나 분쟁이 생길까 봐 너무 불안해서 그냥 지금처럼 살고 싶어요.",False,20대,남,무직,아파트,자가,실거주,저,7,1인,중
resident_46,매우반대,"지금 전세로 살고 있는 입장에서는 재개발이 전혀 반갑지 않아요. 당장 집을 비워줘야 하는데 이 근처에 이 정도 보증금으로 구할 수 있는 방이 없거든요. 옆동네 미추1구역만 봐도 공사비 때문에 멈추고 조합장 해임되고 난리인데, 여기라고 잘 될 거라는 보장도 없잖아요? 비례율이 93% 정도면 사업성도 그렇게 좋아 보이지 않는데, 괜히 시작했다가 동네만 지저분해지고 저 같은 세입자들만 갈 곳 잃게 될까 봐 너무 불안해요.",False,20대,남,학생,다세대,전세,N/A,중,3,1인,고
resident_47,반대,"지금 전세로 살고 있는데 재개발이 시작되면 당장 어디로 이사를 가야 할지 걱정부터 앞서네요. 동네가 낡고 주차하기 힘든 건 사실이지만, 저 같은 1인 가구에 소득도 적은 사람한테는 여기가 그나마 보증금 맞춰서 살기 괜찮은 곳이거든요. 집주인들이야 좋아하겠지만 세입자 입장에서는 정든 집에서 쫓겨나는 기분이라 솔직히 반대하고 싶어요.",False,30대,남,주부,다세대,전세,N/A,저,3,1인,저
resident_48,매우반대,"내 나이 일흔이 넘었는데 여기서 25년 살았으면 됐지, 무슨 재개발을 또 한다고 난리인지 모르겠어. 옆동네 미추1구역 보니까 공사비 올려달라고 공사도 멈추고 조합장도 잘리고 아주 난장판이더만, 우리라고 안 그러리라는 보장이 있어? 나는 돈도 없고 새로 아파트 들어온다 해도 그 분담금 낼 능력이 안 돼. 그냥 지금 살던 대로 조용히 살다 가고 싶은 마음뿐이야.",False,70대 이상,여,학생,아파트,자가,상속,저,25,기타,고
resident_49,반대,지금 제가 하는 일도 없고 벌이도 시원치 않은데 재개발을 하면 돈을 더 내야 한다니 그게 제일 큰 고민입니다. 3년 전에 여기 단독주택 들어올 때만 해도 그냥 여기서 쭉 살 생각이었거든요. 아파트니 뭐니 해도 제 형편에 그런 돈이 어디 있겠습니까. 그냥 지금처럼 동네 사람들과 어울리며 편하게 살고 싶지 큰 빚 지기는 싫네요.,False,40대,남,무직,단독주택,자가,실거주,저,3,1인,저
resident_50,반대,"지금 우리 구역 비례율이 93.35%로 나온 걸 보면 사업성이 너무 낮아서 걱정부터 앞서네요. 저는 실거주 목적으로 이 아파트에 들어와 7년째 살고 있는데, 제 소득 수준에서 나중에 수억 원의 추가 분담금을 낼 여력이 전혀 없거든요. 옆 동네 미추 1구역이 공사비 갈등으로 멈춰 선 걸 보면서 남 일 같지 않다는 생각도 들고요. 자칫하면 집만 잃고 빚더미에 앉을 수 있다는 생각에 잠이 안 올 지경이라 지금 상황에서의 재개발은 반대하고 싶습니다.",False,40대,여,회사원,아파트,자가,실거주,저,7,부부,고
resident_51,매우반대,"은퇴하고 겨우 전세 얻어서 애들이랑 자리 잡은 지 3년밖에 안 됐는데 또 이사 갈 생각을 하니 앞날이 캄캄합니다. 재개발해서 집값 올라봤자 집주인들만 배 불리는 거지, 우리 같은 서민 세입자들은 결국 쫓겨나서 더 멀고 낡은 곳으로 가야 하는 것 아닙니까? 옆에 미추1구역도 공사 멈추고 난리라는데, 이 불경기에 괜히 다 부수고 들어앉아 있다가 길거리에 나앉게 생겼으니 절대 찬성 못 합니다.",False,50대,남,은퇴,아파트,전세,N/A,저,3,부부+자녀,중
resident_52,반대,"이곳에서 25년을 거주하며 동네의 변화를 지켜봐 온 사람으로서, 현재의 재개발 추진 방식은 상당히 우려스럽습니다. 전문직에 종사하며 여러 사업 구조를 봐왔지만, 비례율이 93.35%라는 것은 사업성이 결코 좋다고 볼 수 없으며 조합원들에게 과도한 분담금 부담을 지울 수 있는 수치입니다. 특히 인근 미추1구역의 공사 중단 사태를 보면 사업 지연에 따른 리스크가 너무 크고, 저 같은 장기 거주 전세 세입자들에게는 주거 안정을 해치는 결과만 초래할 것이기에 반대하는 입장입니다.",False,50대,여,전문직,아파트,전세,N/A,고,25,1인,고
resident_53,찬성,"벌써 여기서 7년이나 살았는데 솔직히 주차 문제랑 낡은 환경 때문에 진저리가 납니다. 옆 동네 아파트 보면서 우리 집도 가치가 오르길 바라는 마음이 커요. 전문직이라곤 해도 지금 수입이 빤해서 나중에 낼 추가 분담금이 좀 걱정되긴 하지만, 그래도 이대로 동네가 낡아가는 것보단 재개발하는 게 무조건 이득이라고 생각합니다.",False,30대,남,전문직,아파트,자가,실거주,저,7,부부,저
resident_54,반대,"부모님께 물려받은 이 집에서 7년 동안 큰 문제 없이 잘 지내왔는데, 굳이 다 허물고 새로 지어야 하는지 잘 모르겠어요. 바로 옆 동네인 미추1구역만 봐도 공사비 문제로 공사가 멈추고 난리라는데, 우리 동네도 그렇게 되면 괜히 고생만 할 것 같아 걱정되네요. 지금도 살기 나쁘지 않은데 복잡한 일에 휘말리고 싶지 않아요.",False,30대,여,주부,다세대,자가,상속,고,7,부부,저
